"49.00076357863003","47.26890793030914","34.12868241688011","90.97767738553219"
"52.46839921266489","50.35383386262023","38.51639624000259","105.8263164474348"
"53.49464937936297","55.633551587913225","53.74577543206817","157.2106479318092"
"53.69935710218531","63.6477873197881","51.40927589886966","132.04088605808775"
"53.31966514575653","47.47456447172239","73.25411849648452","251.38701018824986"
"58.7280771281091","55.2020231840093","38.103236068581126","100.736975034415"
"58.23062706380054","60.11254998210991","41.12185502622043","102.49294720446244"
"56.51137150767997","67.33545470897153","54.484933943516154","139.78019786380153"
"61.21853719940696","52.80267575388423","56.09400991358809","179.98922534599086"
"57.0273305575759","65.44849746768678","45.47443177678744","108.02806272935211"
"58.819704092512445","57.042171706547414","62.305906379083595","193.958986195752"
"66.59461045785503","72.13919848805746","43.108755753151144","94.75123649434468"
"61.47981071534035","55.088401650338156","73.73410418355598","246.23942414888796"
"65.32717337429362","70.56799199415147","49.68203169512739","122.91931616650025"
"69.5626082104384","60.648702165918095","65.44435884077336","210.04263924169567"
"71.50790272194587","70.00095404561318","67.39351755062606","201.08006483322373"
"71.72922546203255","59.499868444314046","74.10067116596308","249.13217323725678"
"65.51304322375985","76.3706260463258","63.43367998060254","166.5065110535184"
"66.16022070668123","64.45321061447106","50.884604661536066","140.79221812388337"
"74.5485649022695","69.40987656995516","70.60067927981504","218.13152888161935"
"70.5722537921053","64.21193380364966","64.93359561982442","201.88276866410365"
"71.58901090093099","73.81551000396924","53.65472470397035","138.57688970887392"
"75.56320444024257","78.51238854831348","59.56822993001296","156.81134706366745"
"74.52832855206847","79.41768412914361","66.28771965426219","180.84383891083002"
"80.50829696307775","70.13464997623782","56.43443707313817","165.9767453031548"
"78.67502020734268","69.76188840299024","77.96054793733774","250.99343515071314"
"77.66288345885376","75.15485401869145","72.65964326709792","217.99174848986252"
"77.14069082557296","69.30130657934032","82.16776680448356","267.20914488482657"
"76.11966343389552","72.60539204494589","68.89536456241329","206.49033759365693"
"84.34705903960418","82.48691349613712","98.85152322644453","314.779324953108"
"86.89282591044866","90.29204005442108","65.3304143652225","167.6304032624965"
"82.11555139270403","81.46541296643495","64.32065874174141","176.46736042679976"
"81.79586683016544","77.35962072764704","99.2768738476361","324.18412076541574"
"89.97695287061316","92.24211829803507","80.27738063468688","226.60223881329054"
"83.73894300475867","90.50158805829756","83.56363093902742","236.99029064427322"
"82.4699172686911","85.07804687266626","73.27334909441983","205.40721990103788"
"86.60304993862533","85.82649237615047","102.28151193901648","324.0761129423903"
"90.79989714989493","94.23471135194481","72.92335196313086","194.02388229852875"
"86.19407638905673","96.78204784974824","75.43633249991755","194.37531068923047"
"93.10886381993868","84.53210159891539","84.06620041179687","260.3094622692954"
"88.96036721413107","98.63956000128555","75.20463980654792","192.49980643775166"
"89.48796968683192","89.2855394452354","108.13408098198761","343.4532147243116"
"90.8685529541863","96.25619201143547","106.22067090142173","323.23885253700223"
"95.4072872430187","99.5701092535636","95.23086445607458","277.1905265601898"
"94.88799636881684","102.98664687556173","79.82654274168394","208.2208735844291"
"99.33511687275266","91.76879988828459","80.69475009640703","238.5765174818116"
"97.73057823127886","88.37998281225322","101.81621093418936","328.23545634352985"
"101.90632563381806","90.88906800263865","86.56434930104412","266.3855868327172"
"104.94188575085568","101.96577161004336","96.67902693782473","287.72645028206784"
"99.36377340178706","105.09944867226469","102.65345612432009","299.77870055453803"
"101.31992144905729","108.32812652230355","84.66821564963865","223.3365310030048"
"98.60692475545038","107.02580092198097","110.0712092105268","324.84015975359563"
"108.27420697318382","101.92536155799523","112.17189223631269","353.1110528024441"
"100.70336289363098","109.54669921164283","111.73577819283875","328.5530772417003"
"108.9629518963652","101.03390933962534","101.52774447336293","313.0061111105662"
"105.062560112988","98.41423159946996","94.56829223670904","286.5072658608842"
"105.749040325285","102.24483956701273","125.09484556368197","401.6387434459874"
"105.80681882102995","109.1601474502388","94.09275019340612","263.85752469417685"
"113.69417154284717","112.46213891990266","103.3495193176944","302.1679709738195"
"107.73104218254142","104.07244612749598","106.76864356423967","326.6607241845081"
"107.9673082975631","115.80761267034619","109.81311204378704","315.6045311320189"
"116.82192919192725","116.84623451664834","101.95695332484016","290.9572734579912"
"118.96895972450507","115.4993034616234","124.85497082323792","387.39023609420997"
"117.68335203695524","114.98743104402052","105.70479366730599","310.52766461813815"
"113.52394709416433","113.2780562959688","106.0472363651182","311.1567799626995"
"114.15600560276232","123.0632401327724","105.54190309224126","290.1971377061825"
"121.92063789731665","125.95820255264076","135.6494482078378","412.60202562338634"
"121.32638455267517","118.4793029480468","114.39646551940189","341.9536407341891"
"119.9552089268966","118.09981476454234","133.40431042188823","417.3728210853648"
"122.31674281844563","123.9925083131953","113.60192899320188","328.73944216486257"
"117.48380329267133","122.46050660142805","135.05631686042176","412.78805753150226"
"121.71665596977549","113.96197560988132","127.2269362020685","402.70044955828683"
"125.80133219188185","116.51942918742841","134.18402634546138","429.4985791988705"
"125.77824847681835","130.33397154830493","112.9842291521266","317.0472219887149"
"123.15247304191028","124.06551173015917","145.79299678645734","458.1934367274213"
"130.85508714394996","132.05434264728237","133.1358088864152","399.289637395046"
"126.10824164353262","128.1905289356771","119.4129017259059","347.378790675802"
"126.79828977990375","138.92925124437667","145.9514822709078","432.74571637478164"
"129.61484538882942","136.2361225816763","130.67400296147048","379.83861207135874"
"131.6266264341685","128.29281311873652","116.39669357544605","340.62777449847965"
"129.2006472569312","135.22143641977092","136.7592160613394","405.79463866274693"
"135.03214498853745","133.67598622246408","152.68488559837007","478.41971493708957"
"130.51697330026064","137.24994478663197","122.8426436068808","347.3876581545199"
"136.2141102704701","131.02299788382587","118.75352615274196","349.1822191137862"
"136.68521203663403","133.4077932367852","150.18699104310227","470.6175897354727"
"136.71139112913954","145.13366490567861","128.02725958336038","358.5530996512238"
"141.7312822112208","136.10913235475573","141.84065346017388","436.87563134240486"
"136.12244773454356","136.42597816085072","153.3047590546411","476.48952763140653"
"142.5913386281891","148.2236072624575","125.32456867276116","347.4423987943187"
"140.47684294146856","149.56571645838108","133.80188654508459","376.5529562050448"
"137.9817222375712","134.38599421565408","145.60493169629098","451.62946059142695"
"143.4117920156549","142.90358374747476","152.94508577678988","469.3849676278649"
"139.54476063242743","145.53589476065818","135.89601825143473","392.05704411684997"
"146.82890003618306","150.2596488593019","138.19334366068279","399.08297696031036"
"147.61543410163935","146.6940565644716","158.9410851051234","489.9916613931897"
"150.38734323230693","138.11208283337638","135.84027690602582","417.52428518965746"
"144.36393067737205","154.2778955178576","150.61917681733615","438.2848469110015"
"148.75480889793417","145.89768117946852","136.0850966995134","401.2998333370507"
"152.3776851973455","144.1377640240409","137.5009166878483","414.1058239006569"
"155.92544838885308","147.1410801629877","156.26442739166873","486.7009976295526"
"156.28215732736896","149.58787406509833","139.56961473928786","415.3848681543237"
"157.8928283880348","155.46652240809067","163.3091259404793","500.19628733377067"
"150.06546716404398","144.45442973963057","159.5023129439707","499.1658594606657"
"155.14047349716355","152.73169973275145","143.32152649578666","422.9631800148073"
"158.10469737180347","148.49959905631377","147.53278407374285","451.2366355541473"
"160.8486571240008","156.8917885749024","157.25176031356423","476.07212122845294"
"155.3642335571572","158.61123729143608","147.75254886143725","429.15195442003403"
"163.54579320263593","166.45951637457273","146.60474152539933","417.0457265550878"
"155.52184838106982","150.39146076859424","142.99876986558556","426.7340063062236"
"156.6323979729523","159.26621433494594","171.72040957206627","524.9816075913255"
"159.2667995936905","154.7756327798518","167.99030254801409","521.6767442260432"
"167.79418773221394","159.7926971696911","166.44855196156797","514.0030012391036"
"161.7790991917912","155.96649526419066","148.91193895347868","445.4938644773246"
"163.96425926715284","166.49272980534533","182.25867230667455","560.0134888831603"
"164.8393901466804","175.92472791589978","154.89654728952797","432.5761234729927"
"162.7172016096488","157.61669713357367","150.92827916634792","451.19692400789313"
"164.7347376982779","177.98334879139998","149.934459591422","408.505878481166"
"168.24137570179656","171.49815265398436","186.5908623449521","571.6085197736362"
"173.14079569356278","163.65297233110803","187.93788511303228","597.5863914834758"
"173.44958090670463","176.64339581315144","183.57653625742796","554.4689343101136"
"176.7338785523299","170.1935357245882","165.92755937184407","500.0570445905298"
"175.43563693862316","179.42405704413653","190.5250718243004","578.6878101475517"
"175.60058282311135","173.20686567586156","190.81106204273462","592.4310996423267"
"171.11800802481167","173.79453840696698","190.14552707129644","584.1110394960635"
"177.4081765668606","178.2788412711079","159.5992301522062","459.2474146334696"
"173.41151544441328","183.66017941094458","183.7530719927127","541.1034445933749"
"180.31061776810986","187.60993480471927","160.5358326012174","447.23407856354095"
"174.73913924282454","174.77204945100013","193.70031895307386","599.9963161531198"
"175.6568766161259","189.99944186350902","178.09476345335563","508.03704670253035"
"183.62020205943796","183.2429029283192","168.09841586662438","489.528059669297"
"177.39021593375105","191.83792772093557","199.8321821772517","593.0430892008867"
"183.2916896028551","191.26761585673182","174.7918576696894","499.923888568149"
"181.23042761731512","180.9215919406403","179.493176450456","537.3599495378585"
"187.2421830671673","180.6556629992249","197.6407957025606","616.4940398789599"
"184.62261446247896","182.45938377962858","179.27288513158157","536.7953874295481"
"186.52701699106336","188.54453919149822","186.0197058651753","553.5167620687681"
"189.15988827751713","190.88852252636246","179.55911162615308","525.6192897294045"
"185.32823330107155","183.17894877779526","202.71150074984828","629.8163387448742"
"189.557731219991","198.20498767292446","173.24973044672856","486.14667766105634"
"186.53764872737253","191.457865165532","192.47093160976712","573.505644835377"
"195.93293531038523","192.63528930007786","187.45492354015943","560.4820508708672"
"189.2510375362707","191.32455067080508","190.33851621666633","567.9560010613259"
"195.90906779375797","188.76800393797149","178.92319795352347","534.0658517319089"
"190.42965781798517","190.45347284206815","176.72586580987564","516.4261753733515"
"195.4289631482476","194.46543607698263","186.9670369635321","554.3662388484108"
"192.09432862624845","190.66159628808444","204.90611322566804","630.3955889527517"
"200.10681647229728","207.92894280655491","186.99353547210637","532.223072747613"
"197.10814015819233","200.4819902165514","203.25831610569983","609.1774241478888"
"202.14723239072134","200.80504955552902","217.73175969836248","671.4641720731132"
"204.53510378717107","193.40349378152683","190.11098346668138","578.172050090843"
"203.0406487885349","208.52514932365517","197.55068421495062","576.193087001027"
"205.9479109847138","203.16296125690292","203.23767864592415","612.5727030546045"
"206.73825501863527","211.20340241177038","212.31890760145103","633.6070806008986"
"205.9764071356606","201.75501198289817","216.0150615191269","666.5266292463718"
"205.81130115734805","197.10010854499347","199.78237656254527","610.7405903175422"
"209.01396652924478","211.1385005893213","218.80065087670303","661.9395688574143"
"210.762753016814","217.4248644160641","222.3908427446187","665.4763951631606"
"212.92587080412187","205.8288661960908","192.33543435025854","570.6098758129745"
"213.32912122384366","212.79483383820045","199.79650018934575","586.9254543048257"
"209.58673841804568","220.79213937468646","205.0971583569776","588.3910930965831"
"215.69807427321803","206.9828032827022","207.2722268949363","630.8213752875588"
"208.47226304938584","214.70282934610353","230.18920340681245","699.8234179844286"
"217.97200349307113","221.63607383448783","219.0493663371777","650.8973211728063"
"210.80514200199673","219.8232334634042","228.89027742141278","686.7197847608395"
"211.31569837722964","216.98412075199693","218.60597544526524","651.7713586542968"
"219.06070642064105","215.63164548799634","223.7754484209282","682.8992091283612"
"222.52717360211497","209.33172577144646","221.59012229731638","690.2242112484876"
"223.53076661266263","224.57400566129596","199.78028676097966","573.5039023339893"
"220.2928547082039","226.0941666062903","219.3498122376322","645.5037704461521"
"216.97100201665938","221.0811790866099","219.38487622336322","652.3481487368924"
"221.91090948293856","213.44192918401995","232.52480461066165","725.1262695575452"
"222.22390254431448","231.6040738453859","241.85438519967238","726.4332956522322"
"223.26241959766307","228.46562673969223","238.5041133978704","720.3476197097602"
"223.29023948247922","228.49665645761027","232.19009287506884","695.057298067534"
"228.39470280148268","220.01458138138267","235.941548557711","732.1317342695613"
"222.29718349489136","226.99096904859482","244.5279885379402","746.4271995494624"
"231.16882052374447","223.3187410421703","238.52348874106306","738.6252934036561"
"230.1817654081835","221.6573113084688","221.64205790914897","673.4353744278418"
"230.94962157003587","239.2821743320268","243.71932341385713","727.2625665614107"
"229.67090226245247","240.79539606436788","226.6776250405141","654.7906102957731"
"236.3991044470294","226.86317019814248","220.23445897186394","663.6105999382003"
"233.37832971226493","229.88225819104252","229.77324891446221","692.7068089880288"
"231.59081484675636","233.24598462130095","226.89808921741792","672.6912024738261"
"232.91423737205923","228.25967867012653","253.13154371074535","788.9210548747876"
"233.86102371815733","233.81189376765343","237.9672272052086","718.1061450036848"
"232.39968798725067","234.23515574273995","217.910344397067","635.5707540900388"
"237.8528366135212","246.87998988449345","228.62665925804518","658.599493876715"
"238.38017880299896","245.494634063882","238.143165484098","699.963572611627"
"244.30770151518533","234.83736572603985","258.74903930902497","809.6291272992055"
"241.85541175714147","238.4018421949381","232.18114514882873","693.7763079625802"
"239.10302123655308","243.77921654821318","242.38969334576564","721.1033615231893"
"247.72288831770817","237.54080107652848","240.4541084418244","734.4577199319488"
"247.09467796240318","239.37298515228258","260.18880806696313","809.1039399256906"
"248.69538360398798","248.1890373321918","260.7805894491346","795.4396667361427"
"244.36010070369807","249.12594102105925","252.8101547234026","757.34883755519"
"250.93097933107597","254.06387414163873","233.62060255565527","677.2856412704195"
"247.05948676249346","241.80598591989107","238.3152264054763","716.7084205446165"
"252.64826183944592","240.90784247317728","252.48080111167135","780.7557813397768"
"246.65042700795266","246.52442114256374","252.0717810181192","761.8887087953019"
"252.70263402565652","245.20634901186423","268.89399900636244","837.8659320273778"
"253.14372079071083","242.15403673373365","255.14885028171898","789.4310484501194"
"254.73677940095632","246.2261979049773","245.17976945109612","743.0034613953862"
"255.49796297286338","256.51446863337253","253.57973578488802","756.7879688456703"
"252.28030006517608","252.034797315697","242.9964291738668","720.1964221292493"
"255.50122896386128","255.8228105834584","244.38585925370745","721.3990448117743"
"252.06105827087453","260.09781012129946","268.0872060854466","804.214262370062"
"256.8014497519346","254.3654103535753","243.68127014744715","722.7957096345726"
"255.64338209619086","257.3860877994521","278.0174344476103","852.9409442877278"
"262.31579546070805","252.69797609211875","274.60305189510655","855.3320508568968"
"257.88440207254496","251.00568455900574","260.2019457552878","796.6808159756847"
"265.18369610720674","264.3170482351341","276.968989479237","844.4255575538865"
"262.0241580059782","265.138494706762","254.21182390817248","748.5944642251441"
"265.04918391167257","270.9334635362554","246.45156443039818","708.9885145607545"
"268.69131479793157","255.50294414026388","247.0505769069904","745.8877341453654"
"269.4514432026095","267.19137080151245","274.7614952159209","834.1146824632681"
"270.45150335246007","274.2513505932234","280.92909503661974","845.6651823124923"
"268.01053377031","268.3829137280125","263.8289729368079","786.5605980615164"
"272.9965033916598","267.9566678105691","261.6111439123498","783.5277434199209"
"270.62154417035754","274.2294577418965","289.6494820843702","880.7605570240454"
"271.6773740056074","270.05857128059256","252.47187769108737","741.4477422087718"
"267.6934405664607","280.9960209628213","259.86103310957157","745.1455310791043"
"271.445275675128","277.868864315571","263.9286648319303","771.4222063717073"
"273.7573617442654","268.508763933496","293.38719012314067","910.288594369836"
"279.5540020374506","270.934656907089","293.33396900300284","911.0205642352839"
"276.7326316411109","267.2483801550377","275.5783962411709","844.549456295719"
"278.2260188721716","272.2140629771036","260.7392080565408","776.7547251441276"
"281.9023507800958","281.12058195818923","287.1138375727959","868.1165371549009"
"279.64428649851124","288.7909076579118","276.2343054112638","806.9996928277428"
"281.7369600076893","283.89708012482976","261.0167649485898","758.009859552389"
"276.1218908039077","284.56749802335906","287.47186291236085","856.874346406633"
"284.93041472666573","282.96883730343274","295.17277499301497","899.6838400918601"
"283.71649588032443","286.48143070834436","295.7176323596946","893.6241639024142"
"285.54901673772764","291.67034686134076","287.9079675438568","853.8401931904732"
"286.2815433344984","275.63024896576206","284.75488529884586","874.0405865983578"
"288.56033806931345","293.263400336158","290.1154737599946","862.4954324369758"
"286.95280097106496","296.26599034613866","288.7901535547059","849.5814344976113"
"285.4748489027017","293.5495180163035","280.5570396878752","820.6039716215955"
"290.30248739006845","281.36747679294376","275.5844815557426","829.9054600271514"
"292.1371880636227","293.0944555331295","307.6469030662936","936.535889262538"
"287.1367353418074","290.0525423256015","280.9228944642293","830.7232285475216"
"290.7429361034577","295.8612882630637","303.6253535353307","913.5217737186531"
"289.71047621192247","296.3064564532257","278.2933681653993","810.2710359670682"
"290.8758535218075","297.50912574802885","299.4107639232836","893.5006577188842"
"298.7333706708562","304.29364100726275","287.492253477109","840.1151025647666"
"294.1550976665022","297.4747836526016","312.2735944531995","948.299908174097"
"296.6040036840317","291.98939749804083","277.7184800552768","823.4991289090573"
"301.2421664319544","301.20680081412354","302.84644435315863","910.2143422163418"
"301.97493976619285","292.1286693020653","314.220650038009","974.6002013140983"
